vertex,A8:F7:D9:59:B7:81,A8:F7:D9:59:B7:A1,A8:F7:D9:5A:4A:21,A8:F7:D9:5A:4A:41,A8:F7:D9:5A:4A:A1,A8:F7:D9:5A:4F:01,A8:F7:D9:5A:4F:21,A8:F7:D9:5A:4F:61,A8:F7:D9:5A:4F:81,A8:F7:D9:5A:50:21,A8:F7:D9:5A:50:41,A8:F7:D9:5A:59:B1,A8:F7:D9:5A:59:D1,A8:F7:D9:5A:5B:91,A8:F7:D9:5A:5B:B1,A8:F7:D9:5A:5B:F2,A8:F7:D9:5A:5C:12,A8:F7:D9:5A:5E:C1,A8:F7:D9:5A:5E:E1,A8:F7:D9:5A:5E:F1,A8:F7:D9:5A:5F:11,A8:F7:D9:5A:61:51,A8:F7:D9:5A:69:11,A8:F7:D9:5A:69:31,A8:F7:D9:5A:6A:C1,A8:F7:D9:5A:6A:E1,A8:F7:D9:5A:6B:81,A8:F7:D9:5A:6B:A1,A8:F7:D9:5A:70:31,A8:F7:D9:5A:70:51,A8:F7:D9:C4:3D:B1,A8:F7:D9:C4:3D:D1,A8:F7:D9:C4:50:A1,A8:F7:D9:E6:C5:21,A8:F7:D9:E6:C5:41,A8:F7:D9:E6:CD:91,A8:F7:D9:E6:CD:B1,A8:F7:D9:E6:D0:F1,A8:F7:D9:E6:D1:11
109,-100,-84,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-71,-100,-100,-84,-63,-77,-50,-100,-100,-38,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100
up1,-100,-82,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-78,-69,-70,-56,-100,-100,-51,-82,-100,-100,-100,-100,-100,-100,-69,-100,-100
111 up1,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-67,-100,-100,-85,-100,-100,-62,-67,-49,-51,-87,-75,-84,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100
111,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-78,-55,-62,-57,-60,-81,-71,-79,-100,-100,-100,-100,-100,-70,-80,-100,-100
129,-100,-100,-100,-80,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-64,-100,-71,-53,-58,-75,-100,-100,-76,-100,-100,-100,-85,-100,-100,-82,-76,-68,-65
129,-100,-100,-100,-76,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-61,-100,-69,-56,-61,-75,-70,-81,-76,-84,-100,-100,-86,-100,-100,-82,-77,-100,-64
114,-100,-100,-72,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-48,-52,-68,-66,-75,-63,-100,-100,-81,-100,-88,-100,-100,-74,-100,-71,-100
18,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-55,-49,-59,-67,-87,-100,-89,-100,-100,-100,-88,-100,-100,-80,-100,-66,-67
17,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-53,-44,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-79
13,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-62,-53,-55,-100,-100,-81,-61,-84,-100,-100,-82,-100,-100,-77,-66,-65,-100
