vertex,a8:f7:d9:59:b7:a1,a8:f7:d9:59:c6:a1,a8:f7:d9:59:cd:01,a8:f7:d9:5a:25:01,a8:f7:d9:5a:4a:21,a8:f7:d9:5a:4a:41,a8:f7:d9:5a:4a:81,a8:f7:d9:5a:4a:a1,a8:f7:d9:5a:4f:01,a8:f7:d9:5a:4f:21,a8:f7:d9:5a:4f:61,a8:f7:d9:5a:4f:81,a8:f7:d9:5a:50:21,a8:f7:d9:5a:50:41,a8:f7:d9:5a:59:b1,a8:f7:d9:5a:59:d1,a8:f7:d9:5a:5b:91,a8:f7:d9:5a:5b:b1,a8:f7:d9:5a:5b:f2,a8:f7:d9:5a:5c:12,a8:f7:d9:5a:5e:c1,a8:f7:d9:5a:5e:f1,a8:f7:d9:5a:5f:11,a8:f7:d9:5a:69:11,a8:f7:d9:5a:69:31,a8:f7:d9:5a:6a:c1,a8:f7:d9:5a:6a:e1,a8:f7:d9:5a:6b:81,a8:f7:d9:5a:6b:a1,a8:f7:d9:5a:70:31,a8:f7:d9:5a:70:51,a8:f7:d9:c4:3d:b1,a8:f7:d9:c4:3d:d1,a8:f7:d9:c4:50:a1,a8:f7:d9:c4:50:c1,a8:f7:d9:e6:cd:91,a8:f7:d9:e6:cd:b1,a8:f7:d9:e6:d0:f1,a8:f7:d9:e6:d1:11
109,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-71,-100,-84,-63,-77,-50,-100,-100,-38,-100,-100,-100,-100,-100,-100,-81,-100,-100
up1,-82,-74,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-78,-69,-70,-56,-100,-100,-51,-82,-100,-100,-100,-100,-100,-69,-100,-100
111 up1,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-67,-100,-85,-100,-62,-67,-49,-51,-87,-75,-84,-100,-100,-100,-100,-100,-100,-100,-87,-100
111,-100,-79,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-55,-62,-57,-60,-81,-71,-79,-100,-100,-100,-100,-70,-80,-100,-100
129,-100,-100,-100,-100,-100,-80,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-64,-71,-53,-58,-75,-100,-100,-76,-100,-100,-100,-85,-100,-82,-76,-68,-65
129,-100,-74,-100,-100,-100,-76,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-61,-69,-56,-61,-75,-70,-81,-76,-84,-100,-100,-86,-100,-82,-77,-100,-64
114,-100,-100,-100,-100,-72,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-48,-52,-68,-66,-75,-63,-100,-100,-81,-100,-88,-100,-74,-100,-71,-100
18,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-55,-49,-59,-67,-87,-100,-89,-100,-100,-100,-88,-100,-80,-100,-66,-67
17,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-53,-44,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-79
13,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-62,-53,-55,-100,-100,-81,-61,-84,-100,-100,-82,-100,-77,-66,-65,-100
13,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-59,-64,-100,-100,-75,-100,-100,-100,-70,-100,-73,-100,-59,-60,-100,-100
12,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-67,-66,-78,-100,-73,-60,-100,-100,-100,-81,-100,-79,-68,-61,-85
up to down,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-67,-100,-70,-100,-78,-64,-80,-100,-87,-100,-83,-100,-68,-63,-81,-100
down 128,-100,-100,-100,-100,-79,-67,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-63,-100,-76,-100,-74,-62,-84,-100,-86,-100,-86,-100,-70,-62,-80,-100
9 10 11,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-70,-100,-100,-100,-79,-69,-73,-71,-86,-100,-78,-62,-100,-100,-85,-100,-100,-100,-100,-78,-88,-76
elev,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-72,-72,-71,-71,-79,-100,-68,-58,-100,-100,-100,-100,-100,-100,-83,-100,-87,-100
126,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-75,-77,-75,-75,-75,-66,-55,-100,-100,-100,-100,-100,-100,-84,-100,-100
cooler,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
